amharic,english
የጉባኤውን ንጽሕና ለመጠበቅ ከፈለጉ በመካከላቸው የነበረውን እርሾ ማጽዳት ነበረባቸው።,"to preserve the congregations purity, the elders needed to clear out the leaven."
የሚቤዠውም ሰው ቢያጣ፥ እርሱም እጁ ቢረጥብ፥ ለመቤዠትም የሚበቃ ቢያገኝ፥,"and if the man have none to redeem it, and himself be able to redeem it"
ለጤና አገልግሎት ከሚመደበው መዋዕለንዋይ ለመድኃኒት የሚውለው ወጭ ከፍተኛ በመሆኑ፣,"whereas, pharmaceuticals expenditure is much significant as compared to other health service budget"
""" የዩሬካ "" ተመልካቾች ብዛት ከእፍኝ አንስቶ እስከ እልፍ ይደርሳል .",""" eureka "" audiences ranged from a handful to hundreds ."
ለስድስት ወራት ያህል ከሰው ተነጥዬ ታሰርኩ .,i spent half a year in solitary confinement .
ሰሙዶችማ መራናቸው ዕውርነትንም በቅንነት ላይ መረጡ ፡ ፡ ይሠሩትም በነበሩት ኃጢኣት አሳናሽ የኾነችው የመብረቅ ቅጣት ያዘቻቸው ፡ ፡,"as to the thamud , we gave them guidance , but they preferred blindness of heart to guidance so the stunning punishment of humiliation seized them , because of what they had earned ."
ዳዊት እየሸሸ በነበረበት ወቅት ኩሲ ወደ እሱ ሄደ .,"while david was fleeing , hushai went to him ."
6 ከበርካታ መቶ አመታት በኋላ ሃዋርያው ጳውሎስ ክርስቲያን የበላይ ተመልካቾች ' በአምላክ የተሾሙ መጋቢዎች ' እንደሆኑ ጽፏል .,"6 centuries later , the apostle paul wrote that christian overseers were to be 'god's stewards . '"
አብርሃምም ልክ አምላክ ባዘዘው መሠረት ልጁ ይስሐቅ ስምንት ቀን ሲሆነው ገረዘው።,"and abraham circumcised his son isaac when he was eight days old, just as god had commanded him."
7. እያንዳንዱ ቅቡእ ክርስቲያን ሰማያዊ ሽልማቱን ለማግኘት ምን ማድረግ አለበት ?,7. what must each anointed christian do to receive his reward in heaven ?
ኢዮራም በነገሠ ጊዜ ዕድሜው 32 ዓመት ነበር፤ በኢየሩሳሌምም ሆኖ ስምንት ዓመት ገዛ።,"he was 32 years old when he became king, and he reigned for eight years in jerusalem."
አገልጋይህ እርዳታ ለማግኘት የሚያቀርበውን ልመናና ሕዝብህ እስራኤል ወደዚህ ስፍራ በሚጸልይበት ጊዜ የሚያቀርበውን ልመና አዳምጥ፤ በማደሪያህም በሰማያት ሆነህ ስማ፤ ሰምተህም ይቅር በል።,"and listen to your servants pleas for help and to the pleas of your people israel when they pray toward this place, and may you hear from your dwelling place, from the heavens yes, may you hear and forgive."
አስተዋይ ልቦና ታክሎበትም አፋጣኝ እርምጃ ካል ተወሰደበት እልቂቱም ችግሩም የሚቀጥል ነው .,"if quick measures are not taken with clear understanding to avert the situation , the number of casualties will escalate ."
"ከጊዜ በኋላ ያህዌ ሳሙኤልን እንዲህ አለው ፡ "" ሳኦል በእስራኤል ላይ ንጉስ እንዲሆን አልፈለግኩም ; ታዲያ አንተ ለእሱ የምታዝነው እስከ መቼ ነው ?","jehovah eventually said to samuel "" how long will you mourn for saul now that i have rejected him from ruling as king over israel ?"
"( ፊልጵ 4 ፡ 13 ) ሉዊ እንዲህ ይላል ፡ "" ያህዌ ጸሎታችንን እንደመለሰልንና ' የአምላክን ሰላም ' እንደሰጠን በህይወታችን ተመልክተናል .","phil. 4 13 louis relates "" we experienced that jehovah answered our prayers and gave us ' the peace of god . '"
የእንስሳትም ሆነ የሰዎች እድገት መነሻ አንድ የዳበረ እንቁላል ነው .,animals and humans develop from a single fertilized egg .
ያም ሆኖ ማንኛውም ሰው እንደሚያጋጥመው ችግር ይደርስብናል ; እንዲሁም ' ለጽድቅ ስንል መከራ ልንቀበል ' እንችላለን .,"yet , we do face hardships common to mankind , and we may "" suffer for the sake of righteousness . """
ይህም ከንቱና እጅግ አሳዛኝ ነው .,this too is futility and a great tragedy .
"የሚያሳዝነው ግን "" የመጀመሪያው እባብ "" የተባለውን ሰይጣንን በመስማት በአምላክ ላይ አመጹ .","sadly , though , they were influenced by "" the original serpent , "" satan , and sinned against god ."
እነሱም ወደ እሱ ቀረቡ .,with that they came close to him .
ዓይኑ (ካየው) አልተዘነበለም፡፡ ወሰንም አላለፈም፡፡,"the sight did not swerve, nor did it transgress ."
